submission_id,Index,ItemId,SubjectId,Word,experiment_duration,experiment_end_time,experiment_start_time,mousePositionX,mousePositionY,response,responseTime,wordPositionBottom,wordPositionLeft,wordPositionRight,wordPositionTop
5,37,1,ethan, the ,109792,1673081451678,1673081341886,503,174,NA,745,105,22,50,85
5,12,1,ethan, advice ,109792,1673081451678,1673081341886,485,129,NA,843,51,0,54,31
5,0,1,ethan, In ,109792,1673081451678,1673081341886,477,98,NA,942,24,0,19,4
5,0,1,ethan, In ,109792,1673081451678,1673081341886,477,98,NA,1044,24,0,19,4
5,0,1,ethan, In ,109792,1673081451678,1673081341886,477,98,NA,1143,24,0,19,4
5,0,1,ethan, In ,109792,1673081451678,1673081341886,477,98,NA,1246,24,0,19,4
5,0,1,ethan, In ,109792,1673081451678,1673081341886,477,98,NA,1343,24,0,19,4
5,0,1,ethan, In ,109792,1673081451678,1673081341886,477,98,NA,1443,24,0,19,4
5,0,1,ethan, In ,109792,1673081451678,1673081341886,479,98,NA,1543,24,0,19,4
5,1,1,ethan, my ,109792,1673081451678,1673081341886,500,94,NA,1644,24,19,46,4
5,2,1,ethan, younger ,109792,1673081451678,1673081341886,519,94,NA,1745,24,46,112,4
5,2,1,ethan, younger ,109792,1673081451678,1673081341886,536,94,NA,1843,24,46,112,4
5,2,1,ethan, younger ,109792,1673081451678,1673081341886,565,94,NA,1943,24,46,112,4
5,2,1,ethan, younger ,109792,1673081451678,1673081341886,565,94,NA,2046,24,46,112,4
5,3,1,ethan, and ,109792,1673081451678,1673081341886,584,94,NA,2145,24,112,145,4
5,5,1,ethan, vulnerable ,109792,1673081451678,1673081341886,669,99,NA,2246,24,189,272,4
5,5,1,ethan, vulnerable ,109792,1673081451678,1673081341886,677,99,NA,2347,24,189,272,4
5,5,1,ethan, vulnerable ,109792,1673081451678,1673081341886,680,98,NA,2443,24,189,272,4
5,5,1,ethan, vulnerable ,109792,1673081451678,1673081341886,710,95,NA,2542,24,189,272,4
5,6,1,ethan, years ,109792,1673081451678,1673081341886,742,93,NA,2643,24,272,318,4
5,6,1,ethan, years ,109792,1673081451678,1673081341886,749,92,NA,2743,24,272,318,4
5,7,1,ethan, my ,109792,1673081451678,1673081341886,786,83,NA,2850,24,318,345,4
5,7,1,ethan, my ,109792,1673081451678,1673081341886,810,80,NA,2942,24,318,345,4
5,7,1,ethan, my ,109792,1673081451678,1673081341886,810,80,NA,3056,24,318,345,4
5,7,1,ethan, my ,109792,1673081451678,1673081341886,810,80,NA,3143,24,318,345,4
5,9,1,ethan, gave ,109792,1673081451678,1673081341886,863,85,NA,3248,24,394,436,4
5,9,1,ethan, gave ,109792,1673081451678,1673081341886,883,84,NA,3348,24,394,436,4
5,10,1,ethan, me ,109792,1673081451678,1673081341886,898,93,NA,3452,24,436,464,4
5,10,1,ethan, me ,109792,1673081451678,1673081341886,903,106,NA,3550,24,436,464,4
5,10,1,ethan, me ,109792,1673081451678,1673081341886,903,106,NA,3645,24,436,464,4
5,10,1,ethan, me ,109792,1673081451678,1673081341886,903,106,NA,3743,24,436,464,4
5,10,1,ethan, me ,109792,1673081451678,1673081341886,921,101,NA,3849,24,436,464,4
5,9,1,ethan, gave ,109792,1673081451678,1673081341886,857,95,NA,3945,24,394,436,4
5,2,1,ethan, younger ,109792,1673081451678,1673081341886,566,87,NA,4052,24,46,112,4
5,2,1,ethan, younger ,109792,1673081451678,1673081341886,564,88,NA,4144,24,46,112,4
5,2,1,ethan, younger ,109792,1673081451678,1673081341886,528,107,NA,4243,24,46,112,4
5,12,1,ethan, advice ,109792,1673081451678,1673081341886,497,123,NA,4349,51,0,54,31
5,12,1,ethan, advice ,109792,1673081451678,1673081341886,495,123,NA,4443,51,0,54,31
5,12,1,ethan, advice ,109792,1673081451678,1673081341886,489,123,NA,4545,51,0,54,31
5,12,1,ethan, advice ,109792,1673081451678,1673081341886,487,123,NA,4644,51,0,54,31
5,13,1,ethan, that ,109792,1673081451678,1673081341886,531,126,NA,4743,51,54,87,31
5,14,1,ethan, I've ,109792,1673081451678,1673081341886,554,125,NA,4843,51,87,118,31
5,14,1,ethan, I've ,109792,1673081451678,1673081341886,556,124,NA,4948,51,87,118,31
5,14,1,ethan, I've ,109792,1673081451678,1673081341886,570,121,NA,5044,51,87,118,31
5,15,1,ethan, been ,109792,1673081451678,1673081341886,611,119,NA,5154,51,118,161,31
5,16,1,ethan, turning ,109792,1673081451678,1673081341886,629,113,NA,5242,51,160,217,31
5,16,1,ethan, turning ,109792,1673081451678,1673081341886,635,112,NA,5343,51,160,217,31
5,16,1,ethan, turning ,109792,1673081451678,1673081341886,656,114,NA,5443,51,160,217,31
5,16,1,ethan, turning ,109792,1673081451678,1673081341886,673,117,NA,5544,51,160,217,31
5,16,1,ethan, turning ,109792,1673081451678,1673081341886,677,117,NA,5643,51,160,217,31
5,17,1,ethan, over ,109792,1673081451678,1673081341886,712,116,NA,5745,51,217,255,31
5,19,1,ethan, my ,109792,1673081451678,1673081341886,746,116,NA,5842,51,273,300,31
